Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.26, wished=5.00, severity=1.07, time=545.50.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=545.60.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=14.37, wished=5.00, severity=2.34, time=545.90.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.90, wished=5.00, severity=1.97, time=546.40.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=546.50.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=546.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=547.00.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=547.10.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=547.40.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_1' with decel=11.02, wished=5.00, severity=1.50, time=547.50.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_1' with decel=11.33, wished=5.00, severity=1.58, time=547.50.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=547.60.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_2' with decel=12.87, wished=5.00, severity=1.97, time=547.70.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=14.17, wished=5.00, severity=2.29, time=547.80.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=548.00.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=548.10.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=9.59, wished=5.00, severity=1.15, time=548.30.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.83, time=548.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=549.10.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_2' with decel=10.25, wished=5.00, severity=1.31, time=549.10.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=549.20.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=549.20.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.50, wished=5.00, severity=1.37, time=549.30.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.78, wished=5.00, severity=1.20, time=549.50.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=549.80.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=549.90.
Step #550.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 455 ACT 26 BUF 0)                  Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=550.50.
Warning: Vehicle '438' performs emergency braking on lane 'WeaveZone_2' with decel=13.75, wished=5.00, severity=2.19, time=550.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=13.70, wished=5.00, severity=2.18, time=552.10.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=9.23, wished=5.00, severity=1.06, time=552.30.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=9.23, wished=5.00, severity=1.06, time=553.00.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=10.04, wished=5.00, severity=1.26, time=553.50.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=554.40.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=554.40.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=11.15, wished=5.00, severity=1.54, time=554.50.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=555.00.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=555.30.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=555.50.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=556.20.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=556.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=556.30.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=556.70.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=556.80.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=557.20.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=557.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=557.30.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=557.70.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=557.80.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=558.20.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=558.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=558.30.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=558.70.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=558.80.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=559.20.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=559.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=559.30.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=559.70.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=559.80.
Step #560.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 462 ACT 16 BUF 0)                  Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=560.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=560.80.
Warning: Vehicle '463' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=561.20.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=561.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=561.80.
Warning: Vehicle '463' performs emergency braking on lane 'MainApproach_0' with decel=10.56, wished=5.00, severity=1.39, time=562.30.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=562.30.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=562.50.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.20, time=562.70.
Warning: Vehicle '463' performs emergency braking on lane 'MainApproach_0' with decel=10.80, wished=5.00, severity=1.45, time=562.90.
Warning: Vehicle '463' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=563.60.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_0' with decel=9.64, wished=5.00, severity=1.16, time=563.70.
Warning: Vehicle '463' performs emergency braking on lane 'MainApproach_0' with decel=10.22, wished=5.00, severity=1.30, time=564.30.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=565.10.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=565.20.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_0' with decel=11.08, wished=5.00, severity=1.52, time=565.30.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=565.50.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=565.80.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=565.90.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_0' with decel=10.34, wished=5.00, severity=1.33, time=566.00.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=566.50.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=567.20.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=9.73, wished=5.00, severity=1.18, time=567.30.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.34, time=568.10.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=11.73, wished=5.00, severity=1.68, time=568.20.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=569.00.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.99, wished=5.00, severity=1.75, time=569.10.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=569.20.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=569.20.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=12.56, wished=5.00, severity=1.89, time=569.20.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=569.50.
Step #570.00Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_1' with decel=10.29, wished=5.00, severity=1.32, time=570.00.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=570.00.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=570.00.
 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 471 ACT 17 BUF 0)                  Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=570.10.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=570.20.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=570.50.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_1' with decel=10.91, wished=5.00, severity=1.48, time=570.70.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=14.60, wished=5.00, severity=2.40, time=570.90.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=9.56, wished=5.00, severity=1.14, time=570.90.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=571.00.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=13.40, wished=5.00, severity=2.10, time=571.10.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=571.20.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_1' with decel=10.47, wished=5.00, severity=1.37, time=571.50.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_1' with decel=12.32, wished=5.00, severity=1.83, time=571.60.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=9.95, wished=5.00, severity=1.24, time=571.70.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.51, wished=5.00, severity=2.13, time=571.80.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=12.54, wished=5.00, severity=1.88, time=571.90.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=572.20.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_1' with decel=11.74, wished=5.00, severity=1.68, time=572.30.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=14.66, wished=5.00, severity=2.42, time=572.30.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=572.90.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_1' with decel=12.90, wished=5.00, severity=1.98, time=573.00.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=573.00.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_2' with decel=10.86, wished=5.00, severity=1.47, time=573.60.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_1' with decel=12.16, wished=5.00, severity=1.79, time=573.70.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=573.70.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=574.20.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=14.71, wished=5.00, severity=2.43, time=574.30.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=14.50, wished=5.00, severity=2.38, time=574.50.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_1' with decel=13.71, wished=5.00, severity=2.18, time=574.80.
