Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=738.90.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.32, time=739.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=739.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.91, wished=5.00, severity=2.48, time=739.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.90, wished=5.00, severity=1.47, time=739.60.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=739.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=739.90.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=739.90.
Step #740.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 398 ACT 15 BUF 0)                  Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.24, wished=5.00, severity=2.31, time=740.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=740.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=13.25, wished=5.00, severity=2.06, time=740.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=13.89, wished=5.00, severity=2.22, time=740.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.36, wished=5.00, severity=2.34, time=740.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=740.60.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=740.60.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.21, wished=5.00, severity=1.30, time=740.80.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.28, wished=5.00, severity=1.82, time=740.80.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.31, wished=5.00, severity=1.08, time=740.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=741.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.16, wished=5.00, severity=1.79, time=741.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=741.20.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=741.20.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=741.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=741.50.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=14.71, wished=5.00, severity=2.43, time=741.50.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.16, wished=5.00, severity=1.54, time=741.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.80, wished=5.00, severity=2.20, time=741.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=741.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=13.38, wished=5.00, severity=2.10, time=741.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=13.29, wished=5.00, severity=2.07, time=741.90.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=741.90.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=742.10.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=742.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=742.40.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.85, wished=5.00, severity=1.21, time=742.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=742.50.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=742.70.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.40, wished=5.00, severity=2.10, time=742.80.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=742.80.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.23, wished=5.00, severity=1.81, time=742.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=743.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=743.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=743.20.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.91, wished=5.00, severity=1.73, time=743.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.38, wished=5.00, severity=2.10, time=743.50.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=743.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=743.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.39, time=743.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=743.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.91, wished=5.00, severity=1.48, time=744.10.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=744.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=744.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=9.40, wished=5.00, severity=1.10, time=744.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=744.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.58, wished=5.00, severity=2.15, time=744.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=744.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.72, wished=5.00, severity=1.93, time=744.60.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=744.80.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=15.32, wished=5.00, severity=2.58, time=744.90.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=745.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.82, wished=5.00, severity=1.70, time=745.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=745.20.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.54, time=745.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=745.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.81, wished=5.00, severity=1.45, time=745.70.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.69, wished=5.00, severity=1.42, time=745.80.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.80, wished=5.00, severity=1.20, time=745.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.29, wished=5.00, severity=1.57, time=746.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.73, wished=5.00, severity=1.68, time=746.10.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=746.30.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=746.50.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.42, time=746.60.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=746.60.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=746.70.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.64, wished=5.00, severity=1.66, time=746.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=14.22, wished=5.00, severity=2.31, time=746.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=747.00.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=747.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.65, wished=5.00, severity=2.16, time=747.10.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.17, wished=5.00, severity=2.04, time=747.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=747.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=747.60.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=747.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.65, time=747.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=747.90.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.62, wished=5.00, severity=1.41, time=748.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=748.20.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.26, time=748.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.69, wished=5.00, severity=2.17, time=748.40.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=748.40.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.74, wished=5.00, severity=1.94, time=748.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.36, time=749.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.26, wished=5.00, severity=1.56, time=749.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.98, time=749.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.98, time=749.20.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.50, wished=5.00, severity=1.12, time=749.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.92, wished=5.00, severity=2.48, time=749.30.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=749.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.63, time=749.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.11, wished=5.00, severity=1.78, time=749.60.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=749.80.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=749.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=9.68, wished=5.00, severity=1.17, time=749.90.
Step #750.00 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 398 ACT 15 BUF 0)                  Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.31, wished=5.00, severity=2.08, time=750.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=750.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.42, wished=5.00, severity=1.86, time=750.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.28, wished=5.00, severity=1.82, time=750.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.10, time=750.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.79, time=750.80.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.83, time=750.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=9.63, wished=5.00, severity=1.16, time=750.90.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=750.90.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.83, wished=5.00, severity=1.46, time=751.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.17, wished=5.00, severity=1.54, time=751.10.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.74, wished=5.00, severity=2.44, time=751.70.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.30, wished=5.00, severity=1.58, time=751.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.14, wished=5.00, severity=1.79, time=751.90.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=751.90.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=752.20.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.25, wished=5.00, severity=1.81, time=752.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.84, wished=5.00, severity=2.46, time=752.40.
