Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.58, time=596.20.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=9.50, wished=5.00, severity=1.12, time=596.60.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=596.60.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=596.70.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=10.73, wished=5.00, severity=1.43, time=596.70.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=596.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=596.80.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=597.00.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=597.00.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=597.10.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=597.10.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=597.20.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=597.20.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=597.30.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=597.40.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=597.60.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=597.70.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=597.90.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=597.90.
Warning: Vehicle '412' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=598.00.
Warning: Teleporting vehicle '395'; junction collision with vehicle '394', lane=':WeaveStart_0_0', gap=-3.21, time=598.00, stage=move.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=598.10.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=598.10.
Warning: Vehicle '412' performs emergency braking on lane 'WeaveZone_2' with decel=12.38, wished=5.00, severity=1.84, time=598.20.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=12.34, wished=5.00, severity=1.83, time=598.20.
Warning: Vehicle '421' performs emergency braking on lane 'MainApproach_1' with decel=12.20, wished=5.00, severity=1.80, time=598.30.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=11.58, wished=5.00, severity=1.65, time=598.30.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=14.47, wished=5.00, severity=2.37, time=598.40.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=14.90, wished=5.00, severity=2.47, time=598.50.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=598.50.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=598.50.
Warning: Vehicle '395' ends teleporting on edge 'WeaveZone', time=598.50.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=14.90, wished=5.00, severity=2.47, time=598.60.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=12.42, wished=5.00, severity=1.86, time=598.70.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=598.70.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=12.42, wished=5.00, severity=1.86, time=598.80.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=598.80.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=10.73, wished=5.00, severity=1.43, time=598.90.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.31, time=598.90.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=11.11, wished=5.00, severity=1.53, time=599.00.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=599.00.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=11.53, wished=5.00, severity=1.63, time=599.10.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.30, time=599.10.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=12.47, wished=5.00, severity=1.87, time=599.10.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=9.07, wished=5.00, severity=1.02, time=599.20.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=12.92, wished=5.00, severity=1.98, time=599.20.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=13.82, wished=5.00, severity=2.21, time=599.30.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.67, wished=5.00, severity=1.42, time=599.30.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=13.98, wished=5.00, severity=2.24, time=599.30.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=13.82, wished=5.00, severity=2.21, time=599.40.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=9.04, wished=5.00, severity=1.01, time=599.40.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=13.73, wished=5.00, severity=2.18, time=599.40.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=13.23, wished=5.00, severity=2.06, time=599.50.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=13.65, wished=5.00, severity=2.16, time=599.60.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=11.76, wished=5.00, severity=1.69, time=599.60.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=13.65, wished=5.00, severity=2.16, time=599.60.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=13.69, wished=5.00, severity=2.17, time=599.70.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=14.44, wished=5.00, severity=2.36, time=599.70.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=599.80.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=13.91, wished=5.00, severity=2.23, time=599.80.
Warning: Vehicle '401' performs emergency braking on lane 'OnRamp_0' with decel=15.00, wished=5.00, severity=2.50, time=599.80.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=14.55, wished=5.00, severity=2.39, time=599.90.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=11.54, wished=5.00, severity=1.63, time=599.90.

[Tc t=250.0] requests=8 assigned=8
    veh=186 dist=-49.4 k=2 <- provider=159
    veh=188 dist=-33.3 k=2 <- provider=162
    veh=190 dist=-6.3 k=2 <- provider=165
    veh=171 dist=24.7 k=1 <- provider=172
    veh=178 dist=50.4 k=1 <- provider=168
    veh=183 dist=64.1 k=1 <- provider=161
    veh=185 dist=74.6 k=1 <- provider=180
    veh=187 dist=85.1 k=1 <- provider=164
====================================================
TIME: 250.0  Now: 11:14:52.995940
====================================================
Collision detected at 255.6 between: 195, 196
====================================================
TIME: 260.0  Now: 11:14:54.451708
====================================================
====================================================
TIME: 270.0  Now: 11:14:55.940739
====================================================
====================================================
TIME: 280.0  Now: 11:14:57.449462
====================================================
====================================================
TIME: 290.0  Now: 11:14:58.900877
====================================================
[Tc t=300.0] requests=7 assigned=5
    veh=227 dist=-48.2 k=2 <- provider=164
    veh=205 dist=55.2 k=1 <- provider=204
    veh=208 dist=68.8 k=1 <- provider=167
    veh=167 dist=78.3 k=1 <- provider=-
    veh=215 dist=80.6 k=1 <- provider=170
    veh=170 dist=89.8 k=1 <- provider=-
    veh=216 dist=93.6 k=1 <- provider=173
====================================================
TIME: 300.0  Now: 11:15:00.515959
====================================================
[swap] t=300.2 167(lane1->0) <-> 215(lane0->1) pos 119.8/117.7
[swap] t=300.8 170(lane1->0) <-> 216(lane0->1) pos 109.3/107.6
[swap] t=307.0 173(lane1->0) <-> 218(lane0->1) pos 104.7/102.9
====================================================
TIME: 310.0  Now: 11:15:02.263761
====================================================
====================================================
TIME: 320.0  Now: 11:15:04.039378
====================================================
====================================================
TIME: 330.0  Now: 11:15:05.997835
====================================================
====================================================
TIME: 340.0  Now: 11:15:08.011703
====================================================
[Tc t=350.0] requests=3 assigned=3
    veh=272 dist=-14.3 k=2 <- provider=177
    veh=243 dist=87.1 k=1 <- provider=184
    veh=249 dist=97.7 k=1 <- provider=189
====================================================
TIME: 350.0  Now: 11:15:09.854885
====================================================
====================================================
TIME: 360.0  Now: 11:15:11.713500
====================================================
[swap] t=366.2 194(lane1->0) <-> 260(lane0->1) pos 98.9/97.6
====================================================
TIME: 370.0  Now: 11:15:13.682975
====================================================
====================================================
TIME: 380.0  Now: 11:15:15.646458
====================================================
[swap] t=389.0 269(lane0->1) <-> 213(lane1->0) pos 106.5/104.3
====================================================
TIME: 390.0  Now: 11:15:17.734730
====================================================
[swap] t=395.8 299(lane1->0) <-> 268(lane0->1) pos 144.5/139.4
[Tc t=400.0] requests=6 assigned=6
    veh=300 dist=13.3 k=2 <- provider=202
    veh=263 dist=19.8 k=1 <- provider=195
    veh=265 dist=33.8 k=1 <- provider=268
    veh=304 dist=44.7 k=2 <- provider=214
    veh=271 dist=76.6 k=1 <- provider=209
    veh=275 dist=92.4 k=1 <- provider=222
====================================================
TIME: 400.0  Now: 11:15:19.998344
====================================================
[swap] t=406.9 271(lane0->1) <-> 300(lane1->0) pos 135.4/134.1
====================================================
TIME: 410.0  Now: 11:15:21.968534
====================================================
====================================================
TIME: 420.0  Now: 11:15:23.737763
====================================================
[swap] t=425.1 285(lane0->1) <-> 214(lane1->0) pos 106.5/104.5
====================================================
TIME: 430.0  Now: 11:15:25.379856
====================================================
[swap] t=434.3 304(lane1->0) <-> 298(lane0->1) pos 102.7/100.7
====================================================
TIME: 440.0  Now: 11:15:27.084756
====================================================
[swap] t=447.8 229(lane1->0) <-> 324(lane0->1) pos 97.7/97.4
[Tc t=450.0] requests=9 assigned=7
    veh=307 dist=-14.8 k=2 <- provider=222
    veh=294 dist=4.2 k=1 <- provider=289
    veh=295 dist=14.8 k=1 <- provider=298
    veh=305 dist=44.7 k=1 <- provider=309
    veh=310 dist=55.4 k=1 <- provider=223
    veh=309 dist=64.1 k=1 <- provider=-
    veh=312 dist=68.2 k=1 <- provider=314
    veh=313 dist=80.2 k=1 <- provider=324
    veh=314 dist=90.0 k=1 <- provider=-
====================================================
TIME: 450.0  Now: 11:15:28.993328
====================================================
[swap] t=450.8 309(lane1->0) <-> 312(lane0->1) pos 134.0/132.0
====================================================
TIME: 460.0  Now: 11:15:31.176881
====================================================
====================================================
TIME: 470.0  Now: 11:15:33.334317
====================================================
====================================================
TIME: 480.0  Now: 11:15:35.379793
====================================================
Collision detected at 489.8 between: 345, 347
====================================================
TIME: 490.0  Now: 11:15:37.399987
====================================================
[Tc t=500.0] requests=4 assigned=4
    veh=325 dist=38.0 k=2 <- provider=233
    veh=328 dist=48.6 k=2 <- provider=235
    veh=337 dist=77.3 k=1 <- provider=327
    veh=339 dist=90.2 k=1 <- provider=238
====================================================
TIME: 500.0  Now: 11:15:39.195600
====================================================
[swap] t=504.8 325(lane1->0) <-> 340(lane0->1) pos 110.6/105.8
====================================================
TIME: 510.0  Now: 11:15:40.980725
====================================================
====================================================
TIME: 520.0  Now: 11:15:42.828554
====================================================
Collision detected at 526.8 between: 350, 355
[swap] t=527.8 352(lane0->1) <-> 233(lane1->0) pos 108.9/107.0
====================================================
TIME: 530.0  Now: 11:15:44.751487
====================================================
====================================================
TIME: 540.0  Now: 11:15:46.661009
====================================================
[Tc t=550.0] requests=3 assigned=3
    veh=328 dist=36.7 k=2 <- provider=354
    veh=367 dist=80.9 k=1 <- provider=364
    veh=368 dist=91.5 k=1 <- provider=235
====================================================
TIME: 550.0  Now: 11:15:48.658597
