Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=14.48, wished=5.00, severity=2.37, time=582.40.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=11.59, wished=5.00, severity=1.65, time=582.50.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=13.36, wished=5.00, severity=2.09, time=582.50.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=582.50.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=582.50.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=582.60.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=9.16, wished=5.00, severity=1.04, time=582.60.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=582.80.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=582.90.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=14.92, wished=5.00, severity=2.48, time=582.90.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=11.37, wished=5.00, severity=1.59, time=583.00.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=11.78, wished=5.00, severity=1.70, time=583.00.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_0' with decel=9.18, wished=5.00, severity=1.04, time=583.10.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=12.34, wished=5.00, severity=1.83, time=583.10.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_0' with decel=11.44, wished=5.00, severity=1.61, time=583.20.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_0' with decel=10.82, wished=5.00, severity=1.45, time=583.20.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=12.62, wished=5.00, severity=1.91, time=583.20.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=10.83, wished=5.00, severity=1.46, time=583.30.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=583.30.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=583.40.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=14.13, wished=5.00, severity=2.28, time=583.50.
Warning: Vehicle '464' performs emergency braking on lane 'WeaveZone_2' with decel=19.81, wished=5.00, severity=3.70, time=583.50.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=14.27, wished=5.00, severity=2.32, time=583.60.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=16.60, wished=5.00, severity=2.90, time=583.70.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=583.80.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=583.90.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=14.40, wished=5.00, severity=2.35, time=584.10.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_0' with decel=11.36, wished=5.00, severity=1.59, time=584.20.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=584.30.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=13.78, wished=5.00, severity=2.19, time=584.30.
Warning: Vehicle '481' performs emergency braking on lane 'WeaveZone_0' with decel=12.60, wished=5.00, severity=1.90, time=584.30.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=584.40.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=584.50.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_0' with decel=9.32, wished=5.00, severity=1.08, time=584.60.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=10.08, wished=5.00, severity=1.27, time=584.70.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=584.80.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=584.80.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=11.59, wished=5.00, severity=1.65, time=584.90.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=9.46, wished=5.00, severity=1.12, time=584.90.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=14.69, wished=5.00, severity=2.42, time=584.90.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=29.19, wished=5.00, severity=6.05, time=585.00.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=12.32, wished=5.00, severity=1.83, time=585.00.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=12.14, wished=5.00, severity=1.79, time=585.10.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=12.33, wished=5.00, severity=1.83, time=585.10.
Warning: Vehicle '481' performs emergency braking on lane 'WeaveZone_0' with decel=10.57, wished=5.00, severity=1.39, time=585.50.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=586.00.
Warning: Vehicle '481' performs emergency braking on lane 'WeaveZone_0' with decel=10.70, wished=5.00, severity=1.42, time=586.10.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=586.10.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_0' with decel=14.03, wished=5.00, severity=2.26, time=586.20.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=14.11, wished=5.00, severity=2.28, time=586.30.
Warning: Vehicle '467' performs emergency braking on lane 'WeaveZone_2' with decel=9.72, wished=5.00, severity=1.18, time=586.40.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=10.41, wished=5.00, severity=1.35, time=586.90.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=21.99, wished=5.00, severity=4.25, time=587.00.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=587.00.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=10.99, wished=5.00, severity=1.50, time=587.10.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=587.10.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=587.20.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=587.30.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=11.74, wished=5.00, severity=1.68, time=587.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=587.60.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=11.72, wished=5.00, severity=1.68, time=588.20.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=9.93, wished=5.00, severity=1.23, time=588.30.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=588.40.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=13.62, wished=5.00, severity=2.16, time=588.50.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=29.94, wished=5.00, severity=6.24, time=588.60.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.33, time=588.60.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=588.60.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=14.97, wished=5.00, severity=2.49, time=588.80.
Warning: Vehicle '489' performs emergency braking on lane 'WeaveZone_0' with decel=10.88, wished=5.00, severity=1.47, time=588.90.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=14.78, wished=5.00, severity=2.45, time=588.90.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=14.29, wished=5.00, severity=2.32, time=589.00.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=589.10.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.59, time=589.20.
Warning: Vehicle '489' performs emergency braking on lane 'WeaveZone_0' with decel=10.36, wished=5.00, severity=1.34, time=589.30.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=589.30.
Warning: Vehicle '489' performs emergency braking on lane 'WeaveZone_0' with decel=12.60, wished=5.00, severity=1.90, time=589.50.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_3' with decel=13.68, wished=5.00, severity=2.17, time=589.60.
Step #590.00 (1ms ~= 100.00*RT, ~34000.00UPS, TraCI: 6ms, vehicles TOT 491 ACT 34 BUF 0)  Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=590.80.
Warning: Vehicle '478' performs emergency braking on lane 'WeaveZone_1' with decel=91.36, wished=5.00, severity=21.59, time=590.90.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=591.10.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=591.30.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=591.50.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=14.42, wished=5.00, severity=2.36, time=592.10.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=592.10.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=10.09, wished=5.00, severity=1.27, time=592.80.
Warning: Vehicle '471' performs emergency braking on lane 'OffRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=593.00.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_3' with decel=12.46, wished=5.00, severity=1.87, time=593.10.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=87.36, wished=5.00, severity=20.59, time=593.10.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=10.31, wished=5.00, severity=1.33, time=593.30.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=9.21, wished=5.00, severity=1.05, time=593.40.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=593.50.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=12.83, wished=5.00, severity=1.96, time=593.80.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=593.80.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=10.02, wished=5.00, severity=1.26, time=593.90.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=10.67, wished=5.00, severity=1.42, time=594.20.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=11.51, wished=5.00, severity=1.63, time=594.30.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=594.30.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=10.93, wished=5.00, severity=1.48, time=594.70.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=14.31, wished=5.00, severity=2.33, time=595.20.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=595.60.
Warning: Vehicle '478' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=595.70.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_0' with decel=11.49, wished=5.00, severity=1.62, time=595.80.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=595.80.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=9.11, wished=5.00, severity=1.03, time=595.80.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=596.10.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.83, wished=5.00, severity=1.71, time=596.40.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=596.40.
Warning: Vehicle '495' performs emergency braking on lane 'OnRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=596.50.
Warning: Vehicle '466' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=596.90.
Warning: Vehicle '495' performs emergency braking on lane 'OnRampTop_0' with decel=10.57, wished=5.00, severity=1.39, time=597.40.
Warning: Vehicle '478' performs emergency braking on lane 'WeaveZone_1' with decel=13.12, wished=5.00, severity=2.03, time=597.50.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=597.60.
Warning: Vehicle '478' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.17, time=597.70.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=14.74, wished=5.00, severity=2.43, time=598.00.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.30, time=598.10.
Warning: Vehicle '495' performs emergency braking on lane 'OnRampTop_0' with decel=10.20, wished=5.00, severity=1.30, time=598.20.
