Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.54, wished=5.00, severity=1.39, time=599.40.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=14.36, wished=5.00, severity=2.34, time=599.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_1' with decel=13.78, wished=5.00, severity=2.19, time=599.60.
Warning: Vehicle '484' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=599.80.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.86, wished=5.00, severity=1.97, time=599.80.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=599.90.
Step #600.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 496 ACT 49 BUF 0)                  Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.47, wished=5.00, severity=1.37, time=600.50.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=600.50.
Warning: Vehicle '487' performs emergency braking on lane 'WeaveZone_2' with decel=9.00, wished=5.00, severity=1.00, time=600.60.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_1' with decel=20.91, wished=5.00, severity=3.98, time=600.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=14.00, wished=5.00, severity=2.25, time=600.60.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=600.70.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=600.70.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=600.80.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.84, time=600.80.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.93, wished=5.00, severity=1.98, time=600.90.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=9.79, wished=5.00, severity=1.20, time=600.90.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=600.90.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=601.00.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=601.00.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=9.46, wished=5.00, severity=1.12, time=601.00.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=601.00.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=601.10.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=9.72, wished=5.00, severity=1.18, time=601.10.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=12.61, wished=5.00, severity=1.90, time=601.20.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=601.20.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=13.32, wished=5.00, severity=2.08, time=601.20.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.28, wished=5.00, severity=1.57, time=601.30.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_1' with decel=15.55, wished=5.00, severity=2.64, time=601.30.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=9.65, wished=5.00, severity=1.16, time=601.30.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=11.83, wished=5.00, severity=1.71, time=601.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_1' with decel=14.93, wished=5.00, severity=2.48, time=601.30.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=12.23, wished=5.00, severity=1.81, time=601.40.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=14.56, wished=5.00, severity=2.39, time=601.40.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=601.40.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=10.22, wished=5.00, severity=1.31, time=601.40.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=12.04, wished=5.00, severity=1.76, time=601.40.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.25, wished=5.00, severity=1.56, time=601.50.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=601.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=601.60.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=601.60.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=10.97, wished=5.00, severity=1.49, time=601.60.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=601.70.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=12.26, wished=5.00, severity=1.81, time=601.70.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=10.58, wished=5.00, severity=1.40, time=601.70.
Warning: Vehicle '370' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=601.70.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=601.70.
Warning: Vehicle '497' performs emergency braking on lane 'MainApproach_1' with decel=12.26, wished=5.00, severity=1.82, time=601.80.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=11.51, wished=5.00, severity=1.63, time=601.80.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=13.19, wished=5.00, severity=2.05, time=601.80.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=601.80.
Warning: Vehicle '498' performs emergency braking on lane 'MainApproach_1' with decel=9.90, wished=5.00, severity=1.23, time=601.90.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=601.90.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=601.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=602.00.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=602.00.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=602.00.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=14.15, wished=5.00, severity=2.29, time=602.00.
Warning: Vehicle '497' performs emergency braking on lane 'MainApproach_1' with decel=9.66, wished=5.00, severity=1.17, time=602.10.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=602.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=602.10.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=602.30.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_1' with decel=13.48, wished=5.00, severity=2.12, time=602.30.
Warning: Vehicle '498' performs emergency braking on lane 'MainApproach_1' with decel=13.32, wished=5.00, severity=2.08, time=602.40.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=602.40.
Warning: Vehicle '493' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=602.60.
Warning: Vehicle '497' performs emergency braking on lane 'MainApproach_1' with decel=14.99, wished=5.00, severity=2.50, time=602.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.33, wished=5.00, severity=1.33, time=602.70.
Warning: Vehicle '498' performs emergency braking on lane 'MainApproach_1' with decel=11.43, wished=5.00, severity=1.61, time=602.80.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=13.84, wished=5.00, severity=2.21, time=602.80.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=602.80.
Warning: Vehicle '487' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=-18.78, offset=0.38), time=602.90.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=602.90.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=602.90.
Warning: Vehicle '491' performs emergency braking on lane 'WeaveZone_2' with decel=13.55, wished=5.00, severity=2.14, time=603.00.
Warning: Vehicle '495' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=603.00.
Warning: Vehicle '487' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=119.52, offset=1.33), time=603.00.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=603.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.94, wished=5.00, severity=1.99, time=603.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=603.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.75, wished=5.00, severity=1.94, time=603.70.
Warning: Vehicle '497' performs emergency braking on lane 'WeaveZone_2' with decel=9.41, wished=5.00, severity=1.10, time=603.70.
Warning: Vehicle '498' performs emergency braking on lane 'MainApproach_1' with decel=10.17, wished=5.00, severity=1.29, time=603.80.
Warning: Vehicle '497' performs emergency braking on lane 'WeaveZone_2' with decel=11.12, wished=5.00, severity=1.53, time=604.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=9.93, wished=5.00, severity=1.23, time=604.40.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.26, wished=5.00, severity=1.56, time=604.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.13, wished=5.00, severity=1.28, time=605.40.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=605.50.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=605.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.67, wished=5.00, severity=1.42, time=605.70.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=14.60, wished=5.00, severity=2.40, time=605.70.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=605.70.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=605.80.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=605.80.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=9.40, wished=5.00, severity=1.10, time=605.90.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=605.90.
Warning: Vehicle '370' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=606.00.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=606.10.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_1' with decel=9.94, wished=5.00, severity=1.24, time=606.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.06, wished=5.00, severity=1.27, time=606.40.
Warning: Vehicle '497' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=606.40.
Warning: Vehicle '498' performs emergency braking on lane 'WeaveZone_2' with decel=9.36, wished=5.00, severity=1.09, time=606.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.74, wished=5.00, severity=1.43, time=606.70.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=606.70.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=12.24, wished=5.00, severity=1.81, time=606.90.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.66, time=607.10.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=11.92, wished=5.00, severity=1.73, time=607.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=607.40.
Warning: Vehicle '494' performs emergency braking on lane 'WeaveZone_2' with decel=12.05, wished=5.00, severity=1.76, time=607.50.
Warning: Vehicle '497' performs emergency braking on lane 'WeaveZone_2' with decel=12.10, wished=5.00, severity=1.78, time=607.50.
Warning: Vehicle '493' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=-25.70, offset=1.22), time=607.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.80, wished=5.00, severity=1.45, time=607.70.
Warning: Vehicle '493' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=181.81, offset=2.02), time=607.70.
Warning: Vehicle '497' performs emergency braking on lane 'WeaveZone_2' with decel=10.99, wished=5.00, severity=1.50, time=607.70.
Warning: Vehicle '493' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=177.31, offset=1.97), time=607.80.
Warning: Vehicle '498' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=607.80.
Warning: Vehicle '493' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=172.81, offset=1.92), time=607.90.
