Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=13.56, wished=5.00, severity=2.14, time=488.00.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=9.37, wished=5.00, severity=1.09, time=488.00.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=11.63, wished=5.00, severity=1.66, time=488.10.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=488.30.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=488.30.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.74, wished=5.00, severity=1.44, time=488.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.40, wished=5.00, severity=1.10, time=488.50.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=14.50, wished=5.00, severity=2.38, time=488.60.
Warning: Vehicle '391' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.93, time=488.70.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=488.90.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=489.00.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.50, time=489.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.15, wished=5.00, severity=1.54, time=489.10.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.60, time=489.30.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=12.72, wished=5.00, severity=1.93, time=489.40.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=489.50.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_1' with decel=14.78, wished=5.00, severity=2.45, time=489.60.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=489.60.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=14.47, wished=5.00, severity=2.37, time=489.70.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=489.90.
Step #490.00 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 406 ACT 36 BUF 0)                 Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=490.10.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=490.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=490.50.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.31, time=490.50.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=9.87, wished=5.00, severity=1.22, time=490.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=490.60.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.31, time=490.60.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.31, time=490.70.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=490.80.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.02, wished=5.00, severity=1.01, time=490.80.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.76, wished=5.00, severity=1.44, time=490.90.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=490.90.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=9.02, wished=5.00, severity=1.01, time=491.00.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=9.52, wished=5.00, severity=1.13, time=491.00.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=491.10.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=491.20.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.62, wished=5.00, severity=1.16, time=491.20.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=491.30.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.28, wished=5.00, severity=1.07, time=491.40.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.69, wished=5.00, severity=1.67, time=491.60.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=491.70.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=491.70.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=15.02, wished=5.00, severity=2.51, time=491.80.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.48, wished=5.00, severity=1.37, time=491.80.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=15.02, wished=5.00, severity=2.51, time=491.90.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=9.68, wished=5.00, severity=1.17, time=491.90.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=12.13, wished=5.00, severity=1.78, time=492.00.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.71, wished=5.00, severity=1.93, time=492.00.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.66, time=492.00.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=12.47, wished=5.00, severity=1.87, time=492.00.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.17, wished=5.00, severity=1.54, time=492.10.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.68, time=492.10.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=9.44, wished=5.00, severity=1.11, time=492.20.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.24, time=492.30.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=492.30.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=9.57, wished=5.00, severity=1.14, time=492.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.53, time=492.40.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.24, time=492.70.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=492.70.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.29, time=492.80.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=492.90.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=492.90.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.61, time=492.90.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=14.39, wished=5.00, severity=2.35, time=493.00.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=493.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=493.30.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=493.40.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=493.50.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=493.70.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=493.80.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=10.81, wished=5.00, severity=1.45, time=493.90.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.00, wished=5.00, severity=1.50, time=494.00.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=12.67, wished=5.00, severity=1.92, time=494.10.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=494.10.
Warning: Vehicle '409' performs emergency braking on lane 'MainApproach_1' with decel=12.01, wished=5.00, severity=1.75, time=494.20.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.67, wished=5.00, severity=1.92, time=494.20.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.10, wished=5.00, severity=1.03, time=494.30.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=494.40.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=494.40.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=494.50.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=494.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=494.50.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=494.50.
Warning: Vehicle '409' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=494.60.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=494.60.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.49, time=494.60.
Warning: Vehicle '393' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=494.90.
Warning: Vehicle '409' performs emergency braking on lane 'MainApproach_1' with decel=13.11, wished=5.00, severity=2.03, time=494.90.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.35, time=494.90.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=494.90.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=494.90.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.34, time=495.00.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=12.39, wished=5.00, severity=1.85, time=495.10.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=495.20.
Warning: Vehicle '409' performs emergency braking on lane 'MainApproach_1' with decel=12.75, wished=5.00, severity=1.94, time=495.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=495.30.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=10.60, wished=5.00, severity=1.40, time=495.30.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=11.85, wished=5.00, severity=1.71, time=495.40.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_0' with decel=11.26, wished=5.00, severity=1.56, time=495.40.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=9.27, wished=5.00, severity=1.07, time=495.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.37, wished=5.00, severity=2.34, time=495.60.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=495.60.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=495.60.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=14.37, wished=5.00, severity=2.34, time=495.70.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=13.42, wished=5.00, severity=2.11, time=495.70.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=495.70.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=495.80.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=495.80.
Warning: Vehicle '409' performs emergency braking on lane 'MainApproach_1' with decel=9.43, wished=5.00, severity=1.11, time=495.90.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=12.23, wished=5.00, severity=1.81, time=495.90.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=495.90.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=13.56, wished=5.00, severity=2.14, time=496.00.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=496.00.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.72, wished=5.00, severity=1.68, time=496.10.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=496.10.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=13.38, wished=5.00, severity=2.09, time=496.10.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=496.10.
Warning: Vehicle '399' performs emergency braking on lane 'WeaveZone_2' with decel=9.51, wished=5.00, severity=1.13, time=496.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.47, wished=5.00, severity=1.62, time=496.30.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.14, wished=5.00, severity=1.04, time=496.30.
