Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=13.70, wished=5.00, severity=2.18, time=601.30.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=9.37, wished=5.00, severity=1.09, time=601.40.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=12.03, wished=5.00, severity=1.76, time=601.40.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.31, time=601.40.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=601.40.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=9.08, wished=5.00, severity=1.02, time=601.40.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=10.71, wished=5.00, severity=1.43, time=601.50.
Warning: Vehicle '461' performs emergency braking on lane 'MainApproach_0' with decel=12.15, wished=5.00, severity=1.79, time=601.50.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=601.50.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=12.80, wished=5.00, severity=1.95, time=601.50.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=10.05, wished=5.00, severity=1.26, time=601.50.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.69, time=601.60.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=14.91, wished=5.00, severity=2.48, time=601.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=601.60.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=14.86, wished=5.00, severity=2.47, time=601.60.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=601.70.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=601.70.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=14.58, wished=5.00, severity=2.39, time=601.70.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.74, time=601.70.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=13.64, wished=5.00, severity=2.16, time=601.70.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=601.80.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=14.10, wished=5.00, severity=2.27, time=601.80.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=14.32, wished=5.00, severity=2.33, time=601.80.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=601.80.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=601.80.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=601.80.
Warning: Vehicle '450' performs emergency braking on lane ':WeaveStart_1_1' with decel=12.33, wished=5.00, severity=1.83, time=601.90.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=10.15, wished=5.00, severity=1.29, time=601.90.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=10.94, wished=5.00, severity=1.48, time=601.90.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=12.96, wished=5.00, severity=1.99, time=601.90.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=12.64, wished=5.00, severity=1.91, time=601.90.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.31, time=601.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=13.40, wished=5.00, severity=2.10, time=601.90.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=12.10, wished=5.00, severity=1.78, time=601.90.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=9.63, wished=5.00, severity=1.16, time=602.00.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=602.00.
Warning: Vehicle '461' performs emergency braking on lane 'MainApproach_0' with decel=10.71, wished=5.00, severity=1.43, time=602.00.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=10.57, wished=5.00, severity=1.39, time=602.00.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=602.00.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=11.53, wished=5.00, severity=1.63, time=602.00.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=11.52, wished=5.00, severity=1.63, time=602.00.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.69, time=602.10.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=602.10.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=602.20.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=11.43, wished=5.00, severity=1.61, time=602.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=11.40, wished=5.00, severity=1.60, time=602.20.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=11.91, wished=5.00, severity=1.73, time=602.20.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=13.99, wished=5.00, severity=2.25, time=602.20.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=602.20.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=602.30.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=13.77, wished=5.00, severity=2.19, time=602.30.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=15.02, wished=5.00, severity=2.51, time=602.30.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=14.32, wished=5.00, severity=2.33, time=602.30.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=602.30.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=13.62, wished=5.00, severity=2.15, time=602.30.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=14.07, wished=5.00, severity=2.27, time=602.30.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=14.28, wished=5.00, severity=2.32, time=602.30.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=12.33, wished=5.00, severity=1.83, time=602.40.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=12.31, wished=5.00, severity=1.83, time=602.40.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=12.96, wished=5.00, severity=1.99, time=602.40.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.31, time=602.40.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=11.53, wished=5.00, severity=1.63, time=602.40.
Warning: Vehicle '461' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=602.50.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.22, time=602.50.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=14.51, wished=5.00, severity=2.38, time=602.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.69, time=602.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=14.93, wished=5.00, severity=2.48, time=602.60.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=602.60.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=602.70.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=13.77, wished=5.00, severity=2.19, time=602.70.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=12.17, wished=5.00, severity=1.79, time=602.70.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=12.86, wished=5.00, severity=1.97, time=602.70.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.71, wished=5.00, severity=2.18, time=602.70.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=602.70.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=12.63, wished=5.00, severity=1.91, time=602.70.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=602.80.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=15.02, wished=5.00, severity=2.51, time=602.80.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=14.85, wished=5.00, severity=2.46, time=602.80.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=14.22, wished=5.00, severity=2.31, time=602.90.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=12.33, wished=5.00, severity=1.83, time=602.90.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.53, time=602.90.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=10.81, wished=5.00, severity=1.45, time=602.90.
Warning: Vehicle '461' performs emergency braking on lane 'MainApproach_0' with decel=14.51, wished=5.00, severity=2.38, time=603.00.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=10.93, wished=5.00, severity=1.48, time=603.00.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=603.00.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.42, time=603.00.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=603.00.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=9.98, wished=5.00, severity=1.24, time=603.00.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=11.97, wished=5.00, severity=1.74, time=603.10.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.66, time=603.10.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_2' with decel=9.53, wished=5.00, severity=1.13, time=603.10.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=603.10.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=603.10.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=9.88, wished=5.00, severity=1.22, time=603.20.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=13.27, wished=5.00, severity=2.07, time=603.20.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=603.30.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=12.08, wished=5.00, severity=1.77, time=603.30.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=15.02, wished=5.00, severity=2.51, time=603.30.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=603.30.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=14.85, wished=5.00, severity=2.46, time=603.30.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=14.22, wished=5.00, severity=2.31, time=603.40.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=12.33, wished=5.00, severity=1.83, time=603.40.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=13.40, wished=5.00, severity=2.10, time=603.40.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=14.40, wished=5.00, severity=2.35, time=603.40.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=603.40.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.19, wished=5.00, severity=2.05, time=603.40.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=603.40.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=603.40.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=9.42, wished=5.00, severity=1.11, time=603.40.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=12.79, wished=5.00, severity=1.95, time=603.50.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=11.12, wished=5.00, severity=1.53, time=603.50.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=14.60, wished=5.00, severity=2.40, time=603.50.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=10.95, wished=5.00, severity=1.49, time=603.50.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=12.57, wished=5.00, severity=1.89, time=603.60.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=603.60.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=603.60.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_2' with decel=9.50, wished=5.00, severity=1.12, time=603.70.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=12.08, wished=5.00, severity=1.77, time=603.80.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=603.80.
