Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=28.08, offset=0.31), time=460.80.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=460.80.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=460.80.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=9.23, wished=5.00, severity=1.06, time=460.80.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=460.80.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=30.42, offset=0.34), time=460.90.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=49.79, wished=5.00, severity=11.20, time=460.90.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=460.90.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=460.90.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=460.90.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=9.76, wished=5.00, severity=1.19, time=460.90.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=460.90.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=460.90.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=461.00.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.49, time=461.00.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=12.58, wished=5.00, severity=1.90, time=461.00.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=461.10.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=14.63, wished=5.00, severity=2.41, time=461.10.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=461.10.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=461.20.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=461.20.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=9.92, wished=5.00, severity=1.23, time=461.20.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=461.30.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=461.30.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=13.94, wished=5.00, severity=2.24, time=461.30.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=18.15, wished=5.00, severity=3.29, time=461.30.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=461.30.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=461.30.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=461.30.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=461.40.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=461.40.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=461.50.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=461.50.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=461.50.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.88, wished=5.00, severity=1.22, time=461.50.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=461.60.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=461.70.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=12.76, wished=5.00, severity=1.94, time=461.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=461.70.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=461.70.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=461.80.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=461.80.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=13.95, wished=5.00, severity=2.24, time=461.80.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=461.90.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=461.90.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=45.85, wished=5.00, severity=10.21, time=462.00.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=462.00.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=462.00.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=462.10.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=462.10.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=462.20.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=462.20.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=462.20.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=13.95, wished=5.00, severity=2.24, time=462.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=462.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=12.19, wished=5.00, severity=1.80, time=462.20.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=462.30.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=462.30.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=13.70, wished=5.00, severity=2.18, time=462.40.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=14.00, wished=5.00, severity=2.25, time=462.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=462.50.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=462.60.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=462.60.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=462.60.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=13.94, wished=5.00, severity=2.24, time=462.60.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=462.60.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=462.70.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=462.70.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.32, time=462.70.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=14.88, wished=5.00, severity=2.47, time=462.70.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=462.70.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=462.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=12.03, wished=5.00, severity=1.76, time=462.80.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=42.75, wished=5.00, severity=9.44, time=462.90.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=462.90.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=462.90.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.93, time=462.90.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=462.90.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=463.00.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.94, time=463.00.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=463.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=463.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=463.10.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=463.10.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=463.10.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=13.94, wished=5.00, severity=2.24, time=463.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=9.31, wished=5.00, severity=1.08, time=463.10.
Warning: Vehicle '387' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=463.20.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=463.20.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.12, wished=5.00, severity=1.53, time=463.20.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=463.30.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=463.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=463.30.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=463.40.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=463.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=463.40.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=463.50.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.94, time=463.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=9.68, wished=5.00, severity=1.17, time=463.50.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=463.60.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=463.60.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=14.98, wished=5.00, severity=2.50, time=463.60.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=463.60.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=9.62, wished=5.00, severity=1.16, time=463.60.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=9.31, wished=5.00, severity=1.08, time=463.60.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=14.16, wished=5.00, severity=2.29, time=463.70.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=10.89, wished=5.00, severity=1.47, time=463.70.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=14.34, wished=5.00, severity=2.34, time=463.70.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=463.80.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=463.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=463.80.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=463.80.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=463.90.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=10.50, wished=5.00, severity=1.38, time=463.90.
